Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
30322,5820979,64,3,single,rented,no,Geologist,Darbhanga,Bihar,3,13
30323,3727264,30,15,single,owned,no,Civil_engineer,Kirari_Suleman_Nagar,Delhi,10,10
30324,9275320,28,12,single,rented,no,Civil_engineer,Bhiwandi,Maharashtra,3,13
30325,3128681,59,4,single,owned,no,Drafter,Ludhiana,Punjab,4,12
30326,3443194,57,4,single,rented,yes,Fashion_Designer,Raipur,Chhattisgarh,4,11
30327,5263744,35,15,single,rented,yes,Aviator,Bathinda,Punjab,3,11
30328,3307171,68,2,single,rented,yes,Comedian,"Khora,_Ghaziabad",Uttar_Pradesh,2,14
30329,6386165,71,9,single,rented,no,Civil_engineer,Kishanganj[35],Bihar,5,14
30330,6905894,39,8,single,rented,yes,Microbiologist,Mehsana,Gujarat,7,11
30331,2089362,62,19,married,rented,no,Artist,Machilipatnam,Andhra_Pradesh,4,12
30332,3736039,38,20,single,rented,no,Artist,Jamnagar,Gujarat,4,14
30333,7497401,79,15,single,rented,yes,Comedian,Anand,Gujarat,4,10
30334,7877007,49,9,single,rented,no,Microbiologist,Amaravati,Andhra_Pradesh,9,10
30335,3215432,37,6,single,rented,yes,Consultant,Haridwar,Uttarakhand,6,12
30336,4164102,63,4,married,owned,no,Magistrate,Thanjavur,Tamil_Nadu,4,14
30337,6235492,68,6,single,norent_noown,no,Comedian,Jamalpur[36],Bihar,6,12
30338,2663598,63,15,single,rented,no,Software_Developer,Rajahmundry[19][20],Andhra_Pradesh,11,12
30339,1281960,24,8,single,rented,no,Politician,Siwan[32],Bihar,8,13
30340,7736891,30,12,single,rented,yes,Graphic_Designer,Srikakulam,Andhra_Pradesh,10,14
30341,6190329,21,13,single,rented,no,Geologist,Jabalpur,Madhya_Pradesh,13,11
30342,2770155,64,9,single,rented,yes,Chartered_Accountant,Etawah,Uttar_Pradesh,9,10
30343,64404,45,18,married,rented,no,Civil_engineer,Machilipatnam,Andhra_Pradesh,3,14
30344,3917474,23,3,single,rented,no,Civil_engineer,Munger,Bihar,3,11
30345,3780730,28,5,single,rented,no,Aviator,Indore,Madhya_Pradesh,5,14
30346,2278568,25,4,single,rented,no,Consultant,Unnao,Uttar_Pradesh,4,12
30347,5899531,58,3,single,rented,no,Chemical_engineer,Siliguri,West_Bengal,3,10
30348,9820355,62,8,single,rented,no,Scientist,Khammam,Telangana,8,10
30349,2215191,76,10,single,rented,no,Physician,Vijayawada,Andhra_Pradesh,10,11
30350,1362373,21,0,single,rented,no,Surgeon,Ratlam,Madhya_Pradesh,0,10
30351,4871299,40,16,single,rented,no,Biomedical_Engineer,Bareilly,Uttar_Pradesh,6,13
30352,1864930,54,2,single,norent_noown,yes,Chartered_Accountant,Vellore,Tamil_Nadu,2,10
30353,9945173,62,4,single,rented,no,Technical_writer,Bihar_Sharif,Bihar,4,10
30354,7263684,64,8,single,rented,no,Computer_operator,Arrah,Bihar,5,12
30355,7234302,31,1,single,rented,no,Chef,Haridwar,Uttarakhand,1,11
30356,605878,51,5,single,rented,no,Technical_writer,Ranchi,Jharkhand,4,11
30357,1393491,71,13,married,rented,no,Technical_writer,Agra,Uttar_Pradesh,9,13
30358,2162632,76,7,single,rented,yes,Software_Developer,Bellary,Karnataka,7,10
30359,9962753,50,5,single,owned,no,Hotel_Manager,South_Dumdum,West_Bengal,5,13
30360,9079013,31,6,married,rented,no,Analyst,Malda,West_Bengal,6,10
30361,9126131,29,18,single,rented,no,Hotel_Manager,Tirunelveli,Tamil_Nadu,9,12
30362,3558638,63,4,single,owned,no,Statistician,Bangalore,Karnataka,4,10
30363,2452563,75,3,single,rented,no,Hotel_Manager,Kulti,West_Bengal,3,12
30364,4916345,73,8,single,rented,yes,Air_traffic_controller,Raiganj,West_Bengal,8,12
30365,5881185,47,4,single,rented,no,Microbiologist,Satara,Maharashtra,4,13
30366,4142958,60,2,single,rented,no,Surveyor,Erode[17],Tamil_Nadu,2,11
30367,7914034,23,2,single,rented,no,Chef,Gulbarga,Karnataka,2,10
30368,2447118,64,7,single,rented,yes,Flight_attendant,Dehradun,Uttarakhand,7,14
30369,4485772,52,20,single,rented,no,Microbiologist,Nangloi_Jat,Delhi,6,10
30370,1067814,67,9,married,rented,no,Chartered_Accountant,Mira-Bhayandar,Maharashtra,9,10
30371,9659187,37,11,single,rented,yes,Aviator,Kolkata,West_Bengal,11,11
30372,7212880,21,17,single,rented,no,Biomedical_Engineer,Guna,Madhya_Pradesh,13,12
30373,6402349,68,7,single,rented,no,Technology_specialist,Kota[6],Rajasthan,7,10
30374,8744413,27,12,single,rented,no,Drafter,Hapur,Uttar_Pradesh,12,13
30375,9312068,23,0,single,rented,no,Industrial_Engineer,Panipat,Haryana,0,11
30376,518532,61,1,married,rented,yes,Hotel_Manager,Arrah,Bihar,1,13
30377,7566849,24,17,single,rented,yes,Flight_attendant,Kota[6],Rajasthan,11,11
30378,4626026,28,8,single,rented,no,Hotel_Manager,Baranagar,West_Bengal,8,14
30379,36391,34,7,single,rented,no,Engineer,Delhi_city,Delhi,6,12
30380,5665290,56,4,single,rented,yes,Scientist,Visakhapatnam[4],Andhra_Pradesh,4,13
30381,9584354,66,17,single,rented,yes,Software_Developer,Morena,Madhya_Pradesh,12,13
30382,976565,51,15,single,rented,no,Librarian,Nizamabad,Telangana,12,10
30383,9774160,24,9,single,rented,yes,Mechanical_engineer,Malegaon,Maharashtra,9,12
30384,4593497,33,15,married,rented,no,Biomedical_Engineer,Begusarai,Bihar,8,14
30385,2846676,23,12,married,rented,no,Librarian,Ulhasnagar,Maharashtra,12,13
30386,8321433,67,9,single,rented,yes,Industrial_Engineer,Sambalpur,Odisha,9,13
30387,9510775,48,3,single,rented,no,Petroleum_Engineer,Jehanabad[38],Bihar,3,14
30388,2174359,60,18,single,owned,yes,Financial_Analyst,Raipur,Chhattisgarh,11,10
30389,4939158,65,12,single,rented,no,Official,Kavali,Andhra_Pradesh,7,14
30390,5479644,36,20,single,rented,yes,Psychologist,Guwahati,Assam,6,14
30391,3399572,35,18,single,rented,no,Design_Engineer,Bhalswa_Jahangir_Pur,Delhi,8,12
30392,8658161,79,13,single,rented,no,Politician,Ozhukarai,Puducherry,13,10
30393,6838409,26,17,single,rented,no,Mechanical_engineer,Srikakulam,Andhra_Pradesh,11,10
30394,5830306,68,16,married,rented,no,Analyst,Visakhapatnam[4],Andhra_Pradesh,7,10
30395,996901,68,9,married,rented,no,Comedian,Shimoga,Karnataka,6,13
30396,4186842,58,9,single,rented,yes,Librarian,Raebareli,Uttar_Pradesh,5,13
30397,9282569,77,10,single,rented,yes,Drafter,Anand,Gujarat,10,14
30398,1742621,75,17,married,rented,yes,Computer_operator,Kumbakonam,Tamil_Nadu,3,12
30399,4128007,74,11,single,rented,no,Surveyor,Madanapalle,Andhra_Pradesh,11,12
30400,8958480,49,2,single,rented,no,Web_designer,Bhind,Madhya_Pradesh,2,13
30401,4406338,78,17,single,rented,no,Fashion_Designer,Vadodara,Gujarat,10,10
30402,4248621,77,1,married,rented,yes,Computer_operator,Davanagere,Karnataka,1,14
30403,3356354,52,9,single,rented,yes,Economist,Indore,Madhya_Pradesh,5,13
30404,3734978,64,0,single,rented,no,Comedian,Silchar,Assam,0,13
30405,2136279,37,17,single,norent_noown,no,Dentist,Malda,West_Bengal,5,10
30406,1818095,30,1,married,rented,no,Graphic_Designer,Amroha,Uttar_Pradesh,1,11
30407,1815884,50,19,single,rented,yes,Civil_engineer,Pune,Maharashtra,9,10
30408,3805156,72,4,single,rented,no,Artist,Karawal_Nagar,Delhi,4,12
30409,673616,30,20,married,rented,yes,Financial_Analyst,North_Dumdum,West_Bengal,7,10
30410,6227811,60,14,single,owned,no,Economist,Sirsa,Haryana,12,12
30411,5697624,74,2,single,rented,yes,Fashion_Designer,Varanasi,Uttar_Pradesh,2,10
30412,3392494,28,6,single,rented,yes,Secretary,Jamshedpur,Jharkhand,6,10
30413,5001124,46,11,single,owned,yes,Analyst,Hazaribagh,Jharkhand,11,11
30414,3635824,56,8,single,rented,no,Geologist,Machilipatnam,Andhra_Pradesh,8,13
30415,2247878,42,17,single,rented,no,Chemical_engineer,Raurkela_Industrial_Township,Odisha,4,12
30416,5643939,76,11,single,rented,yes,Secretary,Nellore[14][15],Andhra_Pradesh,3,11
30417,5964534,21,2,married,rented,no,Fashion_Designer,Jalandhar,Punjab,2,11
30418,9845816,31,20,single,rented,no,Lawyer,Thanjavur,Tamil_Nadu,14,11
30419,7309121,57,8,single,rented,yes,Fashion_Designer,Jalna,Maharashtra,8,13
30420,8236810,40,0,single,rented,yes,Firefighter,Nagpur,Maharashtra,0,12
30421,9934332,76,7,single,rented,no,Engineer,North_Dumdum,West_Bengal,7,14
30422,214045,54,14,single,rented,no,Air_traffic_controller,Mathura,Uttar_Pradesh,3,10
30423,3466926,54,18,married,norent_noown,no,Technician,Anand,Gujarat,7,12
30424,2733963,42,15,single,rented,yes,Consultant,Purnia[26],Bihar,9,14
30425,3654298,78,18,single,rented,yes,Industrial_Engineer,Lucknow,Uttar_Pradesh,5,10
30426,7084312,72,19,single,rented,no,Biomedical_Engineer,Raebareli,Uttar_Pradesh,4,14
30427,4646074,77,16,single,rented,no,Software_Developer,Guwahati,Assam,6,13
30428,8515666,62,13,married,rented,no,Physician,Guntakal,Andhra_Pradesh,7,11
30429,7424998,33,9,single,rented,no,Psychologist,Panihati,West_Bengal,6,13
30430,9338506,69,14,single,rented,no,Designer,Cuttack,Odisha,11,14
30431,5625315,69,16,single,rented,no,Fashion_Designer,Indore,Madhya_Pradesh,14,14
30432,5867425,30,15,single,rented,no,Mechanical_engineer,Secunderabad,Telangana,14,12
30433,1599131,68,4,married,owned,no,Microbiologist,Rajpur_Sonarpur,West_Bengal,4,11
30434,3154685,27,1,single,rented,no,Chartered_Accountant,Gandhidham,Gujarat,1,12
30435,7760866,32,12,single,rented,yes,Fashion_Designer,Srikakulam,Andhra_Pradesh,7,10
30436,7585042,53,15,single,rented,no,Official,Rohtak,Haryana,3,13
30437,7757947,62,5,single,rented,no,Air_traffic_controller,Shimla,Himachal_Pradesh,4,13
30438,7018326,33,20,single,norent_noown,yes,Microbiologist,Vellore,Tamil_Nadu,4,11
30439,254648,46,15,single,rented,no,Surgeon,Purnia[26],Bihar,4,12
30440,7084312,72,19,single,rented,no,Biomedical_Engineer,Raebareli,Uttar_Pradesh,4,14
30441,9851400,32,5,single,rented,yes,Chartered_Accountant,Bhiwandi,Maharashtra,4,13
30442,1412296,50,17,single,rented,yes,Mechanical_engineer,Machilipatnam,Andhra_Pradesh,14,10
30443,3201383,51,10,single,rented,no,Hotel_Manager,Rourkela,Odisha,7,13
30444,6654721,54,14,single,rented,yes,Flight_attendant,Delhi_city,Delhi,8,13
30445,1498497,55,13,married,owned,no,Firefighter,Medininagar,Jharkhand,9,10
30446,7335666,56,13,single,rented,no,Scientist,Deoghar,Jharkhand,8,12
30447,6670570,77,5,single,rented,no,Computer_hardware_engineer,Parbhani,Maharashtra,4,10
30448,2859480,30,14,single,owned,no,Technician,Sri_Ganganagar,Rajasthan,10,12
30449,9502583,42,7,single,rented,yes,Technician,Rajpur_Sonarpur,West_Bengal,7,10
30450,4590372,42,16,single,rented,no,Hotel_Manager,Shahjahanpur,Uttar_Pradesh,7,11
30451,4243789,25,5,single,rented,no,Secretary,Khammam,Telangana,3,13
30452,3097744,57,9,single,rented,yes,Official,Jalgaon,Maharashtra,5,13
30453,9029413,72,6,single,rented,yes,Dentist,Kollam,Kerala,6,14
30454,2577341,48,7,single,rented,yes,Software_Developer,Sirsa,Haryana,7,11
30455,4613553,27,13,single,owned,no,Civil_engineer,Mysore[7][8][9],Karnataka,13,10
30456,7338543,34,9,single,rented,no,Microbiologist,Bilaspur,Chhattisgarh,3,12
30457,1235759,74,16,single,rented,yes,Air_traffic_controller,Loni,Uttar_Pradesh,11,13
30458,8108984,37,16,single,rented,no,Surveyor,Serampore,West_Bengal,7,10
30459,5377559,37,1,single,rented,no,Comedian,Durg,Chhattisgarh,1,11
30460,8316469,40,11,single,rented,no,Civil_engineer,Imphal,Manipur,5,10
30461,8790824,63,19,single,rented,no,Biomedical_Engineer,Kollam,Kerala,7,12
30462,8917996,67,7,single,norent_noown,no,Secretary,Rampur,Uttar_Pradesh,7,10
30463,5067791,55,18,single,rented,no,Technical_writer,Bidhannagar,West_Bengal,4,10
30464,2377730,64,9,single,rented,no,Drafter,Patiala,Punjab,6,13
30465,6652382,35,13,single,rented,yes,Fashion_Designer,Durgapur,West_Bengal,7,14
30466,1532701,79,2,single,rented,no,Graphic_Designer,Hapur,Uttar_Pradesh,2,12
30467,9780861,60,14,single,rented,no,Microbiologist,Kottayam,Kerala,8,14
30468,3738605,22,5,single,rented,no,Artist,Dhanbad,Jharkhand,5,14
30469,4592797,66,20,single,rented,no,Computer_operator,Ambarnath,Maharashtra,13,11
30470,7159687,38,5,single,rented,no,Computer_operator,Jalgaon,Maharashtra,3,11
30471,3001816,30,8,single,rented,no,Chartered_Accountant,Durgapur,West_Bengal,8,11
30472,1107270,35,16,single,rented,no,Drafter,Cuttack,Odisha,4,13
30473,7984225,26,9,single,rented,no,Geologist,Kharagpur,West_Bengal,9,13
30474,2045384,52,5,single,rented,no,Economist,Tirunelveli,Tamil_Nadu,5,10
30475,1429501,71,2,single,rented,no,Microbiologist,Ozhukarai,Puducherry,2,10
30476,8501074,62,1,single,rented,no,Analyst,Medininagar,Jharkhand,1,11
30477,5836628,22,12,married,owned,no,Software_Developer,Nellore[14][15],Andhra_Pradesh,5,10
30478,5238806,65,3,single,rented,no,Police_officer,Ramagundam[27],Telangana,3,12
30479,8757417,69,5,single,rented,yes,Statistician,Jaunpur,Uttar_Pradesh,5,10
30480,3855594,39,10,single,rented,yes,Consultant,Miryalaguda,Telangana,10,13
30481,8234198,54,16,single,rented,no,Aviator,Yamunanagar,Haryana,3,13
30482,4054318,74,3,single,rented,no,Web_designer,Sangli-Miraj_&_Kupwad,Maharashtra,3,11
30483,1779655,74,8,single,rented,no,Technician,Yamunanagar,Haryana,7,12
30484,8078779,66,9,single,rented,yes,Librarian,Dhule,Maharashtra,5,14
30485,3867310,28,20,single,rented,no,Statistician,Rajpur_Sonarpur,West_Bengal,7,14
30486,3262793,29,5,single,rented,yes,Air_traffic_controller,Navi_Mumbai,Maharashtra,5,13
30487,9768584,52,14,married,rented,yes,Magistrate,Barasat,West_Bengal,11,10
30488,1735303,41,7,single,rented,no,Biomedical_Engineer,North_Dumdum,West_Bengal,7,11
30489,4122315,31,14,single,owned,yes,Mechanical_engineer,Surat,Gujarat,10,11
30490,7359458,29,3,single,rented,no,Consultant,Kirari_Suleman_Nagar,Delhi,3,14
30491,8217682,67,10,single,norent_noown,yes,Computer_operator,Sirsa,Haryana,10,10
30492,1089480,64,18,single,rented,no,Drafter,Bhalswa_Jahangir_Pur,Delhi,3,11
30493,9082904,29,13,single,rented,no,Artist,Mango,Jharkhand,11,12
30494,460547,70,20,single,rented,no,Software_Developer,Asansol,West_Bengal,4,12
30495,9783770,68,4,single,rented,no,Artist,Satara,Maharashtra,4,10
30496,8413446,35,11,single,rented,no,Technician,Tenali,Andhra_Pradesh,4,11
30497,2504515,51,14,single,rented,yes,Microbiologist,Mathura,Uttar_Pradesh,7,12
30498,127445,55,12,single,rented,no,Scientist,Bhatpara,West_Bengal,12,11
30499,2936137,25,13,single,rented,no,Physician,Guna,Madhya_Pradesh,13,11
30500,7058867,59,11,single,rented,yes,Secretary,Sonipat,Haryana,8,10
30501,6590010,41,13,single,rented,no,Analyst,Anantapur,Andhra_Pradesh,6,13
30502,9279566,45,14,single,rented,yes,Civil_engineer,Nagercoil,Tamil_Nadu,7,12
30503,5748463,28,15,single,rented,yes,Flight_attendant,Tinsukia,Assam,8,13
30504,30515,73,12,single,rented,no,Physician,Gandhidham,Gujarat,3,11
30505,6913338,61,16,single,rented,yes,Consultant,Satara,Maharashtra,11,14
30506,2652739,62,0,single,rented,yes,Secretary,Noida,Uttar_Pradesh,0,12
30507,8364348,70,8,single,norent_noown,no,Web_designer,Bhusawal,Maharashtra,5,13
30508,2340133,48,9,single,rented,no,Computer_hardware_engineer,Chandrapur,Maharashtra,9,10
30509,3642815,37,10,single,rented,yes,Industrial_Engineer,Avadi,Tamil_Nadu,9,11
30510,3705407,49,6,married,rented,yes,Economist,Sangli-Miraj_&_Kupwad,Maharashtra,6,12
30511,7592145,68,20,single,rented,yes,Industrial_Engineer,Shivpuri,Madhya_Pradesh,4,10
30512,2607714,72,11,single,rented,no,Dentist,Ahmednagar,Maharashtra,11,14
30513,315735,37,3,single,rented,no,Industrial_Engineer,Bhalswa_Jahangir_Pur,Delhi,3,10
30514,2568258,67,5,single,rented,yes,Official,Pali,Rajasthan,5,11
30515,3790999,76,6,single,rented,no,Technical_writer,Shivpuri,Madhya_Pradesh,6,13
30516,2909502,27,18,single,rented,no,Physician,Satna,Madhya_Pradesh,4,11
30517,2607103,33,8,single,rented,no,Army_officer,New_Delhi,Delhi,4,13
30518,3420288,71,16,single,rented,no,Architect,Guna,Madhya_Pradesh,4,14
30519,5126123,41,1,single,rented,no,Psychologist,Malda,West_Bengal,1,12
30520,6775535,60,20,single,rented,no,Psychologist,Moradabad,Uttar_Pradesh,7,14
30521,8853692,48,15,single,rented,yes,Computer_hardware_engineer,Tadipatri,Andhra_Pradesh,7,14
30522,7877571,25,1,single,rented,no,Technician,Ramgarh,Jharkhand,1,12
30523,1013313,32,16,single,rented,no,Geologist,Bulandshahr,Uttar_Pradesh,10,12
30524,28561,63,13,single,rented,yes,Scientist,Ranchi,Jharkhand,13,12
30525,3603703,75,2,single,owned,no,Geologist,Hapur,Uttar_Pradesh,2,12
30526,9099898,63,13,single,rented,yes,Economist,Fatehpur,Uttar_Pradesh,11,13
30527,2499016,43,4,single,rented,yes,Artist,"Khora,_Ghaziabad",Uttar_Pradesh,4,13
30528,3369187,59,3,single,rented,yes,Surgeon,Tirunelveli,Tamil_Nadu,3,14
30529,6621319,27,2,single,rented,yes,Politician,Phusro,Jharkhand,2,14
30530,4976661,22,9,single,rented,no,Architect,Kozhikode,Kerala,8,12
30531,5945722,38,8,single,rented,no,Surgeon,Rajpur_Sonarpur,West_Bengal,7,10
30532,7257915,29,18,single,rented,yes,Technician,Nagpur,Maharashtra,10,14
30533,8892861,26,8,single,rented,yes,Psychologist,Kharagpur,West_Bengal,4,14
30534,4778152,42,13,single,rented,no,Secretary,Tirupati[21][22],Andhra_Pradesh,3,12
30535,7716276,50,16,single,rented,no,Army_officer,Bhusawal,Maharashtra,13,12
30536,8136627,25,19,single,rented,no,Computer_operator,Nandyal,Andhra_Pradesh,8,14
30537,1300230,72,17,single,rented,yes,Industrial_Engineer,Aurangabad[39],Bihar,8,14
30538,6569934,72,9,single,rented,yes,Comedian,Panipat,Haryana,3,14
30539,1927409,73,15,married,rented,no,Civil_servant,Anantapuram[24],Andhra_Pradesh,4,12
30540,989292,45,4,single,rented,no,Design_Engineer,Surat,Gujarat,4,10
30541,8786954,54,19,single,rented,no,Chef,Pallavaram,Tamil_Nadu,7,10
30542,750679,73,6,single,owned,no,Web_designer,Pimpri-Chinchwad,Maharashtra,5,13
30543,822398,56,6,single,rented,no,Fashion_Designer,Bhubaneswar,Odisha,6,11
30544,3198509,27,4,single,rented,no,Consultant,Nashik,Maharashtra,4,10
30545,9685699,62,6,single,rented,no,Physician,Medininagar,Jharkhand,6,10
30546,1969961,51,9,married,rented,yes,Dentist,Amritsar,Punjab,9,12
30547,1623798,44,14,single,rented,no,Microbiologist,Singrauli,Madhya_Pradesh,5,13
30548,8005608,65,8,single,rented,no,Civil_servant,Sonipat,Haryana,8,12
30549,6963119,72,4,single,rented,yes,Aviator,South_Dumdum,West_Bengal,4,13
30550,6381958,63,0,single,rented,yes,Politician,Thane,Maharashtra,0,12
30551,2585890,58,2,single,rented,no,Civil_engineer,Jodhpur,Rajasthan,2,14
30552,8643896,31,3,single,rented,no,Psychologist,Dharmavaram,Andhra_Pradesh,3,11
30553,5695619,29,4,single,rented,no,Politician,Bhalswa_Jahangir_Pur,Delhi,4,13
30554,4177275,47,14,single,owned,no,Physician,Sikar,Rajasthan,8,11
30555,8773158,58,18,single,rented,yes,Firefighter,Serampore,West_Bengal,5,13
30556,5550769,59,5,married,rented,no,Technical_writer,Visakhapatnam[4],Andhra_Pradesh,5,11
30557,3283513,25,17,married,owned,no,Architect,Shivpuri,Madhya_Pradesh,4,13
30558,1151777,41,0,single,rented,no,Surveyor,Narasaraopet,Andhra_Pradesh,0,10
30559,5821445,49,15,single,rented,no,Software_Developer,Tezpur,Assam,13,12
30560,2806082,76,10,single,owned,no,Army_officer,Hospet,Karnataka,10,14
30561,1776630,67,5,married,rented,no,Web_designer,Udupi,Karnataka,5,12
30562,5616245,76,20,single,rented,yes,Surveyor,Kadapa[23],Andhra_Pradesh,13,13
30563,2304127,29,5,married,rented,no,Economist,Nagaon,Assam,5,13
30564,261546,66,4,single,rented,no,Technical_writer,Hubliâ€“Dharwad,Karnataka,4,14
30565,4493857,68,3,single,norent_noown,no,Army_officer,Rewa,Madhya_Pradesh,3,13
30566,9798729,29,19,single,rented,yes,Software_Developer,Guwahati,Assam,6,12
30567,6001312,70,4,single,rented,yes,Statistician,Imphal,Manipur,4,11
30568,6775535,60,20,single,rented,no,Psychologist,Moradabad,Uttar_Pradesh,7,14
30569,2417756,64,18,married,rented,no,Design_Engineer,Udaipur,Rajasthan,8,10
30570,7467167,57,6,single,rented,no,Economist,Bellary,Karnataka,6,11
30571,7721477,63,1,single,rented,no,Design_Engineer,Madhyamgram,West_Bengal,1,10
30572,3781667,34,13,single,rented,no,Politician,Rourkela,Odisha,12,12
30573,2770155,64,9,single,rented,yes,Chartered_Accountant,Etawah,Uttar_Pradesh,9,10
30574,1389018,55,18,single,rented,no,Microbiologist,Vellore,Tamil_Nadu,9,11
30575,7945384,35,19,single,rented,yes,Firefighter,Dharmavaram,Andhra_Pradesh,11,11
30576,535157,50,2,married,rented,no,Engineer,Kochi,Kerala,2,10
30577,3391057,58,17,single,rented,no,Police_officer,Jabalpur,Madhya_Pradesh,8,10
30578,4054318,74,3,single,rented,no,Web_designer,Sangli-Miraj_&_Kupwad,Maharashtra,3,11
30579,93648,34,3,single,rented,no,Consultant,Bhavnagar,Gujarat,3,12
30580,8654497,79,4,single,rented,no,Financial_Analyst,Bathinda,Punjab,4,13
30581,4479745,29,4,married,rented,no,Fashion_Designer,Begusarai,Bihar,4,10
30582,6778173,58,0,single,rented,no,Petroleum_Engineer,Karawal_Nagar,Delhi,0,11
30583,8415149,30,19,married,rented,no,Artist,Darbhanga,Bihar,3,10
30584,5775285,57,6,single,rented,no,Civil_servant,Orai,Uttar_Pradesh,6,10
30585,62100,45,10,single,rented,yes,Geologist,Ballia,Uttar_Pradesh,5,13
30586,4043789,55,17,single,rented,no,Chef,Hospet,Karnataka,10,11
30587,9254833,63,13,single,rented,yes,Fashion_Designer,Sambhal,Uttar_Pradesh,10,10
30588,2520484,73,13,single,rented,yes,Statistician,Ramagundam[27],Telangana,7,12
30589,8178718,67,0,single,rented,yes,Industrial_Engineer,Sultan_Pur_Majra,Delhi,0,13
